12521,art,furia,ihc,0.98,1.08,64.5,73.1,0.87,0
12521,art,furia,ihc,1.12,0.92,92.6,82.9,1.39,1
12521,art,furia,ihc,1.01,1.04,62.1,76.7,0.96,0
12521,art,furia,big,0.97,1.19,64.7,56.0,0.86,0
12521,art,furia,big,0.91,1.14,31.7,48.0,0.46,0
12521,art,furia,big,1.09,0.95,45.6,48.1,0.64,1
12521,art,furia,permitta,1.5,0.55,102.2,75.0,1.45,1
12553,yuurih,furia,mouz,0.68,1.39,72.5,55.0,0.82,0
12553,yuurih,furia,mouz,0.9,1.14,94.1,76.9,1.18,0
12553,yuurih,furia,nouns,1.51,0.59,113.0,89.5,1.78,1
12553,yuurih,furia,nouns,1.43,0.61,94.5,85.0,1.38,1
12553,yuurih,furia,og,0.9,1.13,64.2,66.7,1.01,0
12553,yuurih,furia,g2,0.67,1.34,71.3,56.5,0.84,0
12553,yuurih,furia,g2,0.9,1.13,61.3,83.3,1.07,0
12553,yuurih,furia,ninjas in pyjamas,0.85,1.15,75.6,66.7,0.86,0
12553,yuurih,furia,monte,0.76,1.24,33.6,52.2,0.39,0
12553,yuurih,furia,heroic,0.9,1.21,75.0,55.2,0.96,0
12553,yuurih,furia,heroic,1.04,0.98,107.9,71.4,1.36,0
12553,yuurih,furia,heroic,1.14,0.94,76.7,75.0,1.09,1
12553,yuurih,furia,cloud9,0.99,1.11,79.9,67.9,1.04,0
12553,yuurih,furia,cloud9,1.26,0.85,108.9,80.0,1.44,1
12553,yuurih,furia,cloud9,0.92,1.08,91.8,75.0,1.35,0
12553,yuurih,furia,faze,1.12,0.96,76.5,75.9,1.07,1
12553,yuurih,furia,faze,1.28,0.79,93.0,70.8,1.39,1
12553,yuurih,furia,fnatic,1.1,0.99,85.6,73.5,1.05,1
12553,yuurih,furia,pain,1.09,0.96,76.6,76.7,1.1,1
12553,yuurih,furia,pain,1.27,0.89,92.6,75.0,1.21,1
12553,yuurih,furia,pain,0.91,1.18,73.2,59.3,0.91,0
12553,yuurih,furia,liquid,1.33,0.73,81.0,75.0,1.38,1
12553,yuurih,furia,liquid,1.07,0.98,61.9,69.0,1.04,1
12553,yuurih,furia,liquid,1.0,1.05,60.1,60.0,0.83,0
12553,yuurih,furia,evil geniuses,1.16,0.9,112.2,65.5,1.48,1
12553,yuurih,furia,teamone,1.3,0.74,91.5,81.8,1.45,1
12553,yuurih,furia,eg black,1.02,1.14,91.1,72.4,1.41,0
12553,yuurih,furia,eg black,0.79,1.22,74.8,58.3,0.89,0
12553,yuurih,furia,eg black,1.22,0.84,68.6,81.5,1.21,1
12553,yuurih,furia,faze,0.87,1.18,54.7,52.2,0.58,0
12553,yuurih,furia,faze,0.86,1.27,66.6,68.0,0.89,0
12553,yuurih,furia,fnatic,1.08,0.93,85.0,79.3,1.15,1
12553,yuurih,furia,fnatic,1.09,1.0,98.0,82.8,1.2,1
12553,yuurih,furia,big,1.18,0.85,77.1,80.8,1.23,1
12553,yuurih,furia,big,0.97,1.13,67.9,70.4,0.96,0
12553,yuurih,furia,big,1.09,1.0,82.7,58.6,1.04,1
12553,yuurih,furia,movistar riders,1.36,0.73,109.1,91.7,1.72,1
12553,yuurih,furia,movistar riders,1.17,0.96,90.9,85.7,1.31,0
12553,yuurih,furia,movistar riders,1.13,0.91,64.0,75.9,1.03,1
12553,yuurih,furia,mouz,0.78,1.25,68.7,64.0,0.74,0
12553,yuurih,furia,mouz,0.94,1.13,60.9,64.3,0.79,0
12553,yuurih,furia,imperial,1.14,0.91,68.3,74.3,0.98,1
12553,yuurih,furia,imperial,1.08,1.0,48.9,75.9,0.95,1
12553,yuurih,furia,ihc,0.98,1.08,56.8,69.2,0.98,0
12553,yuurih,furia,ihc,1.12,0.92,91.1,68.6,1.16,1
12553,yuurih,furia,ihc,1.01,1.04,78.9,66.7,1.04,0
12553,yuurih,furia,big,0.97,1.19,80.6,64.0,0.97,0
12553,yuurih,furia,big,0.91,1.14,83.6,72.0,1.06,0
12553,yuurih,furia,big,1.09,0.95,62.6,77.8,0.97,1
12553,yuurih,furia,permitta,1.5,0.55,119.9,90.0,1.99,1
15631,kscerato,furia,mouz,0.68,1.39,58.8,80.0,0.91,0
15631,kscerato,furia,mouz,0.9,1.14,81.4,57.7,1.05,0
15631,kscerato,furia,nouns,1.51,0.59,89.5,94.7,1.6,1
15631,kscerato,furia,nouns,1.43,0.61,71.3,95.0,1.6,1
15631,kscerato,furia,og,0.9,1.13,89.5,80.0,1.15,0
15631,kscerato,furia,g2,0.67,1.34,57.7,60.9,0.66,0
15631,kscerato,furia,g2,0.9,1.13,85.8,66.7,1.19,0
15631,kscerato,furia,ninjas in pyjamas,0.85,1.15,76.7,70.8,1.21,0
15631,kscerato,furia,monte,0.76,1.24,62.8,60.9,0.81,0
15631,kscerato,furia,heroic,0.9,1.21,64.7,65.5,0.86,0
15631,kscerato,furia,heroic,1.04,0.98,81.4,85.7,1.21,0
15631,kscerato,furia,heroic,1.14,0.94,123.9,82.1,1.91,1
15631,kscerato,furia,cloud9,0.99,1.11,60.6,71.4,0.92,0
15631,kscerato,furia,cloud9,1.26,0.85,66.1,80.0,1.07,1
15631,kscerato,furia,cloud9,0.92,1.08,74.6,66.7,1.06,0
15631,kscerato,furia,faze,1.12,0.96,91.4,75.9,1.4,1
15631,kscerato,furia,faze,1.28,0.79,94.8,79.2,1.49,1
15631,kscerato,furia,fnatic,1.1,0.99,67.9,76.5,1.08,1
15631,kscerato,furia,pain,1.09,0.96,81.2,76.7,1.13,1
15631,kscerato,furia,pain,1.27,0.89,76.8,83.3,1.36,1
15631,kscerato,furia,pain,0.91,1.18,85.8,81.5,1.27,0
15631,kscerato,furia,liquid,1.33,0.73,73.2,85.0,1.2,1
15631,kscerato,furia,liquid,1.07,0.98,80.7,75.9,1.21,1
15631,kscerato,furia,liquid,1.0,1.05,94.9,74.3,1.32,0
15631,kscerato,furia,evil geniuses,1.16,0.9,71.4,72.4,0.95,1
15631,kscerato,furia,teamone,1.3,0.74,111.8,81.8,1.64,1
15631,kscerato,furia,eg black,1.02,1.14,93.5,72.4,1.3,0
15631,kscerato,furia,eg black,0.79,1.22,69.9,70.8,0.84,0
15631,kscerato,furia,eg black,1.22,0.84,92.9,81.5,1.61,1
15631,kscerato,furia,faze,0.87,1.18,60.4,60.9,0.83,0
15631,kscerato,furia,faze,0.86,1.27,61.0,60.0,0.83,0
15631,kscerato,furia,fnatic,1.08,0.93,85.6,72.4,1.23,1
15631,kscerato,furia,fnatic,1.09,1.0,81.0,79.3,1.34,1
15631,kscerato,furia,big,1.18,0.85,80.2,69.2,1.17,1
15631,kscerato,furia,big,0.97,1.13,84.0,66.7,1.14,0
15631,kscerato,furia,big,1.09,1.0,90.5,79.3,1.39,1
15631,kscerato,furia,movistar riders,1.36,0.73,82.2,79.2,1.31,1
15631,kscerato,furia,movistar riders,1.17,0.96,99.4,85.7,1.41,0
15631,kscerato,furia,movistar riders,1.13,0.91,91.3,89.7,1.51,1
15631,kscerato,furia,mouz,0.78,1.25,66.3,56.0,0.81,0
15631,kscerato,furia,mouz,0.94,1.13,104.7,82.1,1.55,0
15631,kscerato,furia,imperial,1.14,0.91,85.4,74.3,1.23,1
15631,kscerato,furia,imperial,1.08,1.0,81.3,86.2,1.37,1
15631,kscerato,furia,ihc,0.98,1.08,104.9,84.6,1.59,0
15631,kscerato,furia,ihc,1.12,0.92,85.5,77.1,1.28,1
15631,kscerato,furia,ihc,1.01,1.04,87.8,76.7,1.26,0
15631,kscerato,furia,big,0.97,1.19,94.9,80.0,1.33,0
15631,kscerato,furia,big,0.91,1.14,55.2,68.0,0.82,0
15631,kscerato,furia,big,1.09,0.95,93.8,70.4,1.4,1
15631,kscerato,furia,permitta,1.5,0.55,92.1,85.0,1.77,1
18835,saffee,furia,mouz,0.68,1.39,34.7,50.0,0.44,0
18835,saffee,furia,mouz,0.9,1.14,60.0,73.1,0.83,0
18835,saffee,furia,nouns,1.51,0.59,102.2,94.7,1.78,1
18835,saffee,furia,nouns,1.43,0.61,67.9,85.0,1.23,1
18835,saffee,furia,og,0.9,1.13,53.0,60.0,0.82,0
18835,saffee,furia,g2,0.67,1.34,58.4,56.5,0.7,0
18835,saffee,furia,g2,0.9,1.13,53.9,66.7,0.81,0
18835,saffee,furia,ninjas in pyjamas,0.85,1.15,60.2,62.5,0.81,0
18835,saffee,furia,monte,0.76,1.24,33.5,52.2,0.48,0
18835,saffee,furia,heroic,0.9,1.21,84.3,69.0,1.28,0
18835,saffee,furia,heroic,1.04,0.98,53.9,71.4,0.95,0
18835,saffee,furia,heroic,1.14,0.94,44.7,75.0,0.76,1
18835,saffee,furia,cloud9,0.99,1.11,54.2,67.9,0.68,0
18835,saffee,furia,cloud9,1.26,0.85,103.0,84.0,1.74,1
18835,saffee,furia,cloud9,0.92,1.08,41.6,61.1,0.65,0
18835,saffee,furia,faze,1.12,0.96,74.1,51.7,0.97,1
18835,saffee,furia,faze,1.28,0.79,64.2,75.0,1.18,1
18835,saffee,furia,fnatic,1.1,0.99,64.0,61.8,1.11,1
18835,saffee,furia,pain,1.09,0.96,55.6,70.0,1.04,1
18835,saffee,furia,pain,1.27,0.89,99.3,87.5,1.45,1
18835,saffee,furia,pain,0.91,1.18,60.6,59.3,0.97,0
18835,saffee,furia,liquid,1.33,0.73,96.8,80.0,1.62,1
18835,saffee,furia,liquid,1.07,0.98,66.2,69.0,1.03,1
18835,saffee,furia,liquid,1.0,1.05,47.2,62.9,0.77,0
18835,saffee,furia,evil geniuses,1.16,0.9,64.4,62.1,1.1,1
18835,saffee,furia,teamone,1.3,0.74,53.6,72.7,1.0,1
18835,saffee,furia,eg black,1.02,1.14,58.2,65.5,0.71,0
18835,saffee,furia,eg black,0.79,1.22,70.7,58.3,0.94,0
18835,saffee,furia,eg black,1.22,0.84,78.2,85.2,1.27,1
18835,saffee,furia,faze,0.87,1.18,67.6,73.9,1.02,0
18835,saffee,furia,faze,0.86,1.27,66.5,68.0,0.88,0
18835,saffee,furia,fnatic,1.08,0.93,66.3,69.0,1.16,1
18835,saffee,furia,fnatic,1.09,1.0,59.4,75.9,1.03,1
18835,saffee,furia,big,1.18,0.85,102.0,84.6,1.81,1
18835,saffee,furia,big,0.97,1.13,62.5,59.3,0.87,0
18835,saffee,furia,big,1.09,1.0,73.9,72.4,1.28,1
18835,saffee,furia,movistar riders,1.36,0.73,88.7,79.2,1.44,1
18835,saffee,furia,movistar riders,1.17,0.96,50.4,69.0,0.94,0
18835,saffee,furia,movistar riders,1.13,0.91,59.6,79.3,1.08,1
18835,saffee,furia,mouz,0.78,1.25,62.5,64.0,0.82,0
18835,saffee,furia,mouz,0.94,1.13,51.0,60.7,0.71,0
18835,saffee,furia,imperial,1.14,0.91,88.0,77.1,1.35,1
18835,saffee,furia,imperial,1.08,1.0,72.6,72.4,1.32,1
18835,saffee,furia,ihc,0.98,1.08,55.8,65.4,0.84,0
18835,saffee,furia,ihc,1.12,0.92,51.0,60.0,0.88,1
18835,saffee,furia,ihc,1.01,1.04,80.2,73.3,1.16,0
18835,saffee,furia,big,0.97,1.19,58.5,68.0,0.81,0
18835,saffee,furia,big,0.91,1.14,98.0,76.0,1.37,0
18835,saffee,furia,big,1.09,0.95,78.9,77.8,1.44,1
18835,saffee,furia,permitta,1.5,0.55,47.5,75.0,1.05,1
19750,drop,furia,mouz,0.68,1.39,46.2,65.0,0.64,0
19750,drop,furia,mouz,0.9,1.14,54.3,61.5,0.86,0
19750,drop,furia,nouns,1.51,0.59,53.6,63.2,1.05,1
19750,drop,furia,nouns,1.43,0.61,66.5,90.0,1.43,1
19750,drop,furia,og,0.9,1.13,43.7,56.7,0.65,0
19750,drop,furia,g2,0.67,1.34,50.5,47.8,0.56,0
19750,drop,furia,g2,0.9,1.13,46.0,54.2,0.54,0
19750,drop,furia,ninjas in pyjamas,0.85,1.15,40.5,62.5,0.68,0
19750,drop,furia,monte,0.76,1.24,58.3,47.8,0.74,0
19750,drop,furia,heroic,0.9,1.21,53.9,62.1,0.67,0
19750,drop,furia,heroic,1.04,0.98,39.7,57.1,0.68,0
19750,drop,furia,heroic,1.14,0.94,48.5,82.1,0.82,1
19750,drop,furia,cloud9,0.99,1.11,83.4,67.9,1.25,0
19750,drop,furia,cloud9,1.26,0.85,68.3,88.0,1.15,1
19750,drop,furia,cloud9,0.92,1.08,39.5,61.1,0.71,0
19750,drop,furia,faze,1.12,0.96,66.3,75.9,1.03,1
19750,drop,furia,faze,1.28,0.79,83.7,83.3,1.4,1
19750,drop,furia,fnatic,1.1,0.99,75.7,64.7,0.93,1
19750,drop,furia,pain,1.09,0.96,56.2,76.7,1.01,1
19750,drop,furia,pain,1.27,0.89,71.2,75.0,1.07,1
19750,drop,furia,pain,0.91,1.18,42.0,55.6,0.47,0
19750,drop,furia,liquid,1.33,0.73,54.4,85.0,1.12,1
19750,drop,furia,liquid,1.07,0.98,66.7,58.6,1.05,1
19750,drop,furia,liquid,1.0,1.05,65.0,74.3,1.0,0
19750,drop,furia,evil geniuses,1.16,0.9,80.7,75.9,1.27,1
19750,drop,furia,teamone,1.3,0.74,74.3,90.9,1.37,1
19750,drop,furia,eg black,1.02,1.14,41.3,69.0,0.69,0
19750,drop,furia,eg black,0.79,1.22,43.1,62.5,0.66,0
19750,drop,furia,eg black,1.22,0.84,54.9,85.2,1.0,1
19750,drop,furia,faze,0.87,1.18,69.2,60.9,0.95,0
19750,drop,furia,faze,0.86,1.27,72.8,68.0,0.75,0
19750,drop,furia,fnatic,1.08,0.93,57.1,75.9,1.03,1
19750,drop,furia,fnatic,1.09,1.0,50.6,51.7,0.63,1
19750,drop,furia,big,1.18,0.85,58.7,65.4,0.85,1
19750,drop,furia,big,0.97,1.13,43.0,63.0,0.66,0
19750,drop,furia,big,1.09,1.0,71.7,72.4,1.09,1
19750,drop,furia,movistar riders,1.36,0.73,74.5,91.7,1.31,1
19750,drop,furia,movistar riders,1.17,0.96,61.5,76.2,1.09,0
19750,drop,furia,movistar riders,1.13,0.91,56.6,75.9,0.99,1
19750,drop,furia,mouz,0.78,1.25,60.2,52.0,0.77,0
19750,drop,furia,mouz,0.94,1.13,56.8,64.3,0.73,0
19750,drop,furia,imperial,1.14,0.91,58.7,68.6,0.87,1
19750,drop,furia,imperial,1.08,1.0,72.6,65.5,1.09,1
19750,drop,furia,ihc,0.98,1.08,53.4,50.0,0.64,0
19750,drop,furia,ihc,1.12,0.92,60.5,77.1,0.9,1
19750,drop,furia,ihc,1.01,1.04,47.8,63.3,0.64,0
19750,drop,furia,big,0.97,1.19,71.6,76.0,0.91,0
19750,drop,furia,big,0.91,1.14,48.1,64.0,0.82,0
19750,drop,furia,big,1.09,0.95,59.1,74.1,0.97,1
19750,drop,furia,permitta,1.5,0.55,62.0,90.0,1.22,1
10264,niko,og,mouz,0.88,1.3,47.4,69.6,0.67,0
10264,niko,og,mouz,0.82,1.23,60.7,69.2,0.73,0
10264,niko,og,9z,1.14,0.94,57.0,67.9,0.91,1
10264,niko,og,9z,1.13,1.0,62.7,66.7,0.8,1
10264,niko,og,g2,0.9,1.22,56.3,64.0,0.77,0
10264,niko,og,g2,0.64,1.54,32.1,44.4,0.36,0
10264,niko,og,furia,1.13,0.9,70.8,80.0,1.12,1
10264,niko,og,astralis,0.88,1.2,59.7,58.6,0.72,0
10264,niko,og,astralis,1.23,0.86,76.3,69.2,0.99,1
10264,niko,og,astralis,0.61,1.49,31.8,47.4,0.34,0
10264,niko,og,eyeballers,1.19,0.94,84.5,77.1,1.15,1
10264,niko,og,eyeballers,1.03,1.0,55.7,73.1,0.77,0
10264,niko,og,eyeballers,1.44,0.69,67.7,85.0,1.27,1
10264,niko,og,gamerlegion,0.9,1.13,62.5,60.9,0.9,0
10264,niko,og,gamerlegion,1.27,0.76,50.1,79.2,0.93,1
10264,niko,og,gamerlegion,0.97,1.1,55.3,65.5,0.74,0
10264,niko,og,ninjas in pyjamas,0.95,1.14,58.4,61.1,0.79,0
10264,niko,og,mouz,1.04,1.02,68.2,77.8,0.88,1
10264,niko,og,ence,0.73,1.32,52.7,54.5,0.6,0
10264,niko,og,cloud9,1.0,1.03,64.6,68.6,0.92,0
10264,niko,og,cloud9,0.88,1.23,69.6,74.1,0.88,0
10264,niko,og,cloud9,1.0,1.14,72.4,75.0,1.08,1
10264,niko,og,saw,1.05,1.03,65.6,69.0,0.98,1
10264,niko,og,saw,1.18,0.91,74.1,76.0,1.15,1
10264,niko,og,eternal fire,1.3,0.83,104.2,88.0,1.63,1
10264,niko,og,eternal fire,1.13,0.97,63.8,67.9,0.92,1
10264,niko,og,eternal fire,0.84,1.35,67.0,78.3,0.86,0
10264,niko,og,apeks,0.97,1.15,91.3,62.1,1.11,0
10264,niko,og,apeks,1.01,1.1,84.8,69.0,1.13,0
10264,niko,og,godsent,1.16,0.91,88.8,96.0,1.53,1
10264,niko,og,godsent,1.42,0.7,52.5,95.7,1.05,1
10264,niko,og,vitality,0.78,1.26,56.1,59.3,0.7,0
10264,niko,og,vitality,0.78,1.36,62.8,66.7,0.88,0
10264,niko,og,vitality,1.06,1.05,65.4,73.3,1.13,1
10264,niko,og,fnatic,1.35,0.79,98.0,76.2,1.63,1
10264,niko,og,fnatic,1.28,0.78,55.9,86.4,1.25,1
10264,niko,og,cloud9,1.05,1.01,59.9,73.3,0.95,0
10264,niko,og,cloud9,1.08,0.98,57.8,66.7,0.75,0
10264,niko,og,vitality,1.04,1.0,68.4,69.4,1.09,1
10264,niko,og,falcons,1.07,0.98,61.1,55.2,0.85,1
10264,niko,og,falcons,1.21,0.99,73.7,75.0,0.96,1
10264,niko,og,1win,1.32,0.74,100.0,82.6,1.67,1
10264,niko,og,1win,1.18,0.96,76.8,61.5,1.01,1
10264,niko,og,saw,1.16,0.89,68.7,74.1,1.21,1
10264,niko,og,saw,0.76,1.35,34.8,34.8,0.48,0
10264,niko,og,saw,1.2,0.86,90.4,81.5,1.45,1
10264,niko,og,gamerlegion,0.85,1.25,83.1,72.0,0.91,0
10264,niko,og,faze,0.95,1.04,55.5,65.4,0.75,0
10264,niko,og,cloud9,0.79,1.26,70.3,60.9,0.77,0
10264,niko,og,cloud9,0.89,1.18,79.7,73.3,1.11,0
15821,neofrag,og,mouz,0.88,1.3,36.0,52.2,0.42,0
15821,neofrag,og,mouz,0.82,1.23,45.3,57.7,0.49,0
15821,neofrag,og,9z,1.14,0.94,84.3,64.3,1.18,1
15821,neofrag,og,9z,1.13,1.0,81.5,75.0,1.11,1
15821,neofrag,og,g2,0.9,1.22,68.1,72.0,0.82,0
15821,neofrag,og,g2,0.64,1.54,56.8,55.6,0.6,0
15821,neofrag,og,furia,1.13,0.9,76.3,73.3,1.08,1
15821,neofrag,og,astralis,0.88,1.2,61.1,51.7,0.79,0
15821,neofrag,og,astralis,1.23,0.86,77.5,73.1,1.22,1
15821,neofrag,og,astralis,0.61,1.49,46.1,42.1,0.49,0
15821,neofrag,og,eyeballers,1.19,0.94,74.1,77.1,1.08,1
15821,neofrag,og,eyeballers,1.03,1.0,87.0,69.2,1.23,0
15821,neofrag,og,eyeballers,1.44,0.69,84.3,75.0,1.22,1
15821,neofrag,og,gamerlegion,0.9,1.13,52.7,47.8,0.57,0
15821,neofrag,og,gamerlegion,1.27,0.76,74.2,75.0,1.4,1
15821,neofrag,og,gamerlegion,0.97,1.1,50.1,62.1,0.68,0
15821,neofrag,og,ninjas in pyjamas,0.95,1.14,59.2,69.4,0.8,0
15821,neofrag,og,mouz,1.04,1.02,75.1,81.5,1.0,1
15821,neofrag,og,ence,0.73,1.32,74.3,54.5,0.98,0
15821,neofrag,og,cloud9,1.0,1.03,56.6,62.9,0.74,0
15821,neofrag,og,cloud9,0.88,1.23,70.0,48.1,0.9,0
15821,neofrag,og,cloud9,1.0,1.14,60.0,75.0,0.92,1
15821,neofrag,og,saw,1.05,1.03,69.1,62.1,0.9,1
15821,neofrag,og,saw,1.18,0.91,80.5,76.0,1.25,1
15821,neofrag,og,eternal fire,1.3,0.83,81.3,72.0,1.35,1
15821,neofrag,og,eternal fire,1.13,0.97,77.9,64.3,0.94,1
15821,neofrag,og,apeks,0.97,1.15,73.4,72.4,1.0,0
15821,neofrag,og,apeks,1.01,1.1,63.3,64.3,0.85,0
15821,neofrag,og,godsent,1.16,0.91,65.3,64.0,0.96,1
15821,neofrag,og,godsent,1.42,0.7,78.8,65.2,0.85,1
15821,neofrag,og,vitality,0.78,1.26,63.3,63.0,0.89,0
15821,neofrag,og,vitality,0.78,1.36,67.0,71.4,0.78,0
15821,neofrag,og,vitality,1.06,1.05,71.7,73.3,1.02,1
15821,neofrag,og,fnatic,1.35,0.79,103.0,90.5,1.49,1
15821,neofrag,og,fnatic,1.28,0.78,101.1,77.3,1.52,1
15821,neofrag,og,cloud9,1.05,1.01,85.5,66.7,1.2,0
15821,neofrag,og,cloud9,1.08,0.98,85.0,80.0,1.19,0
15821,neofrag,og,vitality,1.04,1.0,63.1,61.1,0.8,1
15821,neofrag,og,falcons,1.07,0.98,71.8,69.0,1.08,1
15821,neofrag,og,falcons,1.21,0.99,63.0,66.7,0.96,1
15821,neofrag,og,1win,1.32,0.74,110.9,78.3,1.31,1
15821,neofrag,og,1win,1.18,0.96,91.7,76.9,1.33,1
15821,neofrag,og,saw,1.16,0.89,71.2,77.8,1.13,1
15821,neofrag,og,saw,0.76,1.35,49.6,56.5,0.59,0
15821,neofrag,og,saw,1.2,0.86,76.4,66.7,1.04,1
15821,neofrag,og,gamerlegion,0.85,1.25,58.7,56.0,0.94,0
15821,neofrag,og,faze,0.95,1.04,83.5,65.4,1.17,0
15821,neofrag,og,cloud9,0.79,1.26,60.7,56.5,0.64,0
15821,neofrag,og,cloud9,0.89,1.18,63.6,56.7,0.63,0
15821,neofrag,og,fnatic,1.13,0.89,66.0,60.7,0.86,1
16693,flamez,og,mouz,0.88,1.3,72.5,78.3,1.0,0
16693,flamez,og,mouz,0.82,1.23,63.8,57.7,0.83,0
16693,flamez,og,9z,1.14,0.94,117.1,75.0,1.78,1
16693,flamez,og,9z,1.13,1.0,74.4,66.7,1.0,1
16693,flamez,og,g2,0.9,1.22,70.0,80.0,1.03,0
16693,flamez,og,g2,0.64,1.54,71.6,44.4,0.73,0
16693,flamez,og,furia,1.13,0.9,87.4,73.3,1.3,1
16693,flamez,og,astralis,0.88,1.2,80.7,65.5,1.03,0
16693,flamez,og,astralis,1.23,0.86,104.9,88.5,1.55,1
16693,flamez,og,astralis,0.61,1.49,56.1,52.6,0.48,0
16693,flamez,og,eyeballers,1.19,0.94,102.2,91.4,1.59,1
16693,flamez,og,eyeballers,1.03,1.0,103.8,80.8,1.49,0
16693,flamez,og,eyeballers,1.44,0.69,103.9,95.0,1.64,1
16693,flamez,og,gamerlegion,0.9,1.13,56.5,73.9,0.94,0
16693,flamez,og,gamerlegion,1.27,0.76,93.2,79.2,1.34,1
16693,flamez,og,gamerlegion,0.97,1.1,81.7,75.9,1.18,0
16693,flamez,og,ninjas in pyjamas,0.95,1.14,97.2,77.8,1.24,0
16693,flamez,og,mouz,1.04,1.02,78.0,74.1,1.19,1
16693,flamez,og,ence,0.73,1.32,44.4,45.5,0.47,0
16693,flamez,og,cloud9,1.0,1.03,83.4,71.4,1.08,0
16693,flamez,og,cloud9,0.88,1.23,61.3,77.8,0.91,0
16693,flamez,og,cloud9,1.0,1.14,56.4,72.2,0.93,1
16693,flamez,og,saw,1.05,1.03,84.5,72.4,1.25,1
16693,flamez,og,saw,1.18,0.91,81.8,76.0,1.2,1
16693,flamez,og,eternal fire,1.3,0.83,91.3,80.0,1.53,1
16693,flamez,og,eternal fire,1.13,0.97,87.9,85.7,1.32,1
16693,flamez,og,eternal fire,0.84,1.35,84.8,60.9,1.02,0
16693,flamez,og,apeks,0.97,1.15,45.5,65.5,0.78,0
16693,flamez,og,apeks,1.01,1.1,73.4,69.0,1.05,0
16693,flamez,og,godsent,1.16,0.91,87.4,72.0,1.24,1
16693,flamez,og,godsent,1.42,0.7,99.5,82.6,1.92,1
16693,flamez,og,vitality,0.78,1.26,73.0,59.3,0.95,0
16693,flamez,og,vitality,0.78,1.36,78.1,71.4,0.95,0
16693,flamez,og,vitality,1.06,1.05,73.7,80.0,1.12,1
16693,flamez,og,fnatic,1.35,0.79,50.8,85.7,0.95,1
16693,flamez,og,fnatic,1.28,0.78,58.2,81.8,1.01,1
16693,flamez,og,cloud9,1.05,1.01,58.5,66.7,0.8,0
16693,flamez,og,cloud9,1.08,0.98,70.6,66.7,0.99,0
16693,flamez,og,vitality,1.04,1.0,63.8,77.8,1.0,1
16693,flamez,og,falcons,1.07,0.98,92.7,79.3,1.46,1
16693,flamez,og,falcons,1.21,0.99,72.2,75.0,1.18,1
16693,flamez,og,1win,1.32,0.74,91.4,82.6,1.32,1
16693,flamez,og,1win,1.18,0.96,86.3,84.6,1.38,1
16693,flamez,og,saw,1.16,0.89,60.6,70.4,0.95,1
16693,flamez,og,saw,0.76,1.35,77.8,56.5,0.8,0
16693,flamez,og,saw,1.2,0.86,77.0,88.9,1.28,1
16693,flamez,og,gamerlegion,0.85,1.25,53.0,52.0,0.77,0
16693,flamez,og,faze,0.95,1.04,71.3,76.9,0.91,0
16693,flamez,og,cloud9,0.79,1.26,52.8,56.5,0.59,0
16693,flamez,og,cloud9,0.89,1.18,62.1,63.3,0.86,0
19044,f1ku,og,mouz,0.88,1.3,86.6,60.9,1.04,0
19044,f1ku,og,mouz,0.82,1.23,72.8,69.2,1.05,0
19044,f1ku,og,9z,1.14,0.94,73.2,82.1,1.0,1
19044,f1ku,og,9z,1.13,1.0,70.2,69.4,1.01,1
19044,f1ku,og,g2,0.9,1.22,68.1,80.0,0.83,0
19044,f1ku,og,g2,0.64,1.54,80.0,38.9,0.8,0
19044,f1ku,og,furia,1.13,0.9,64.3,76.7,0.99,1
19044,f1ku,og,astralis,0.88,1.2,71.8,72.4,0.91,0
19044,f1ku,og,astralis,1.23,0.86,66.0,80.8,1.26,1
19044,f1ku,og,eyeballers,1.19,0.94,72.1,68.6,1.01,1
19044,f1ku,og,eyeballers,1.03,1.0,58.3,69.2,0.61,0
19044,f1ku,og,eyeballers,1.44,0.69,71.0,90.0,1.48,1
19044,f1ku,og,gamerlegion,0.9,1.13,75.9,69.6,1.02,0
19044,f1ku,og,gamerlegion,1.27,0.76,58.9,75.0,1.07,1
19044,f1ku,og,gamerlegion,0.97,1.1,83.3,62.1,0.95,0
19044,f1ku,og,ninjas in pyjamas,0.95,1.14,62.4,66.7,0.84,0
19044,f1ku,og,mouz,1.04,1.02,57.6,63.0,0.75,1
19044,f1ku,og,ence,0.73,1.32,29.9,59.1,0.59,0
19044,f1ku,og,cloud9,1.0,1.03,94.8,74.3,1.36,0
19044,f1ku,og,cloud9,0.88,1.23,43.5,51.9,0.64,0
19044,f1ku,og,cloud9,1.0,1.14,54.2,72.2,0.88,1
19044,f1ku,og,saw,1.05,1.03,59.5,58.6,0.81,1
19044,f1ku,og,saw,1.18,0.91,77.9,80.0,1.02,1
19044,f1ku,og,eternal fire,1.3,0.83,39.8,80.0,0.83,1
19044,f1ku,og,eternal fire,1.13,0.97,83.7,78.6,1.3,1
19044,f1ku,og,eternal fire,0.84,1.35,75.5,65.2,0.97,0
19044,f1ku,og,apeks,0.97,1.15,56.7,72.4,0.84,0
19044,f1ku,og,apeks,1.01,1.1,51.0,54.8,0.7,0
19044,f1ku,og,godsent,1.16,0.91,39.2,64.0,0.71,1
19044,f1ku,og,godsent,1.42,0.7,94.6,91.3,1.78,1
19044,f1ku,og,vitality,0.78,1.26,59.3,51.9,0.66,0
19044,f1ku,og,vitality,0.78,1.36,30.4,38.1,0.33,0
